ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
18470,110000,2,1,2,26,0,0,0,0,-2,-2,104804,107979,93600,0,0,0,4988,1872,0,0,0,0,0
12412,240000,1,1,2,43,-2,-2,-2,-2,-2,-2,5740,0,0,0,0,0,0,0,0,0,0,0,0
18519,40000,2,1,2,26,2,2,2,2,2,2,26487,27255,26532,29089,28522,28914,1500,0,3000,200,1000,1200,1
14919,240000,1,2,2,28,-1,-1,-1,-1,-1,-1,4882,5205,2747,4594,4092,4361,5220,2773,4614,4104,4374,2443,1
5696,20000,1,1,2,28,0,0,0,0,0,0,16196,17232,18339,18734,19281,19413,1600,1700,1000,1000,556,193,0
7306,50000,1,2,3,51,0,0,0,0,0,0,79502,65237,64426,18430,18020,17991,4000,1565,641,648,654,649,0
19073,90000,2,2,1,35,0,0,0,0,0,0,21093,14418,17217,16486,17390,19021,1256,3445,1099,1393,3045,1003,0
16991,50000,2,2,2,22,0,0,2,2,2,0,37253,38075,32982,31857,29647,29585,5500,6194,1200,0,2000,2000,0
12776,170000,2,2,1,42,-1,-1,-1,-1,-1,-1,415,415,415,415,1215,1390,415,415,415,1215,1390,1215,0
24095,200000,1,4,2,28,-1,-1,-1,-1,-1,0,1707,1106,2628,7502,38584,16990,1109,2807,26316,50108,85,1746,0
24796,120000,1,2,1,48,-1,-1,-1,-1,-1,-1,13544,2671,14940,41990,1493,36186,3000,15928,43000,1493,36200,27277,0
2962,360000,1,3,2,49,-2,-2,-2,-2,-2,-2,348,7963,198840,390,390,390,8047,200222,1044,390,390,343,0
3213,180000,2,2,1,25,0,0,0,0,0,-1,33322,29500,28418,16084,14210,711,1900,1864,600,600,711,2576,0
25725,50000,2,1,2,23,0,0,0,0,0,0,15213,16253,17289,18396,19089,19629,1300,1300,1400,1000,1000,1043,0
5233,50000,1,2,1,35,1,2,0,0,0,2,29273,29504,32007,34474,37905,38131,1000,3000,3000,4000,1000,10000,0
8618,140000,2,1,1,45,-1,-1,-1,-1,-1,-1,316,316,316,316,632,150,316,316,316,632,150,316,0
27264,470000,1,3,2,37,2,2,0,0,0,0,519901,499024,494290,470617,398523,389927,0,20600,19000,14000,13600,13600,1
28429,300000,2,1,2,33,0,0,0,0,0,0,58719,60142,61577,62169,63374,59865,3000,3000,2300,2203,1858,1815,0
18291,30000,2,3,1,28,0,0,0,0,2,0,23176,23182,19083,19632,15252,14021,2867,2000,2000,0,1500,1353,0
12120,20000,2,1,2,22,1,2,2,0,0,2,11087,11712,11164,11395,11927,9186,1100,0,289,594,0,50,0
12038,80000,2,6,2,51,0,0,0,0,-1,0,9747,7592,7420,1467,7505,3837,1203,1020,1467,7505,135,61,0
20525,320000,1,1,2,30,-2,-2,-2,-2,-2,-2,5562,6061,3829,933,5446,8523,6091,3848,937,5473,8565,0,0
11173,60000,2,3,2,26,0,0,0,0,0,0,58643,47548,48491,28518,29157,30073,2100,2000,1000,959,1300,500,0
10507,20000,2,2,2,22,0,0,2,2,2,2,15189,17802,17219,18377,17941,19572,2869,0,1444,0,1933,0,1
15354,520000,2,1,1,46,1,2,2,0,0,2,133890,106928,37238,36293,55826,34989,5022,0,20000,40000,0,5000,0
11065,220000,1,1,2,25,1,2,0,0,0,0,222737,216397,207870,172612,166705,166192,0,7109,6050,6000,9111,6171,0
13716,200000,2,1,2,35,-1,-1,-2,-1,0,0,816,0,0,3240,3240,0,0,0,3240,0,0,0,0
17297,400000,2,2,2,32,-2,-2,-2,-2,-2,-2,6464,-270,-770,-761,-2710,187552,1692,0,9,11,194541,7015,1
24016,80000,1,2,2,25,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416,0
10663,70000,1,1,2,40,2,2,0,0,0,2,45740,44727,45738,48977,52191,53242,0,1750,4000,4000,2060,2200,1
6734,20000,2,2,2,21,0,0,0,0,0,0,18770,18410,18821,19307,19260,20028,1400,1200,1000,6000,1000,5000,0
20372,20000,1,3,2,23,0,0,0,0,0,0,8038,9060,11600,12307,12703,12970,1161,2701,1204,600,620,622,1
28476,100000,2,2,1,30,0,0,0,0,0,0,47423,49978,52520,54877,57484,59095,3000,3000,3000,3000,2000,3000,0
7679,90000,2,2,2,26,0,0,0,0,0,0,43310,40275,37800,37323,34396,34938,2500,3000,3000,2000,3000,3000,0
20136,130000,2,2,1,45,0,0,0,0,-2,-2,126840,116746,59839,0,0,0,5298,2606,0,0,0,0,0
9477,210000,1,1,2,37,1,-1,-1,-2,-2,-1,0,1422,0,0,0,478,1422,0,0,0,478,0,0
20282,30000,2,2,1,50,2,2,2,2,3,2,21993,22634,23057,24506,24711,24178,1300,1082,2131,900,0,2200,1
26917,130000,1,2,1,39,3,2,-1,-1,-1,0,130819,124946,10212,2486,5170,6823,0,10252,2486,5170,3039,2386,0
3407,170000,2,1,2,26,0,0,0,0,0,0,47642,40779,34570,33153,24969,22893,4000,2006,1000,1000,1000,1000,0
25452,60000,2,1,2,25,-1,-1,-1,-1,-2,-1,1507,0,11305,0,0,300,0,11305,0,0,300,0,0
24564,250000,1,2,2,44,0,0,0,0,0,0,175070,175494,175711,153130,153859,103593,8000,6018,6887,6000,4001,12000,0
17527,290000,2,2,2,34,0,0,0,0,0,0,305781,310403,315048,314085,317631,315820,12012,12012,12012,11016,11088,12031,0
8597,570000,1,1,2,29,-1,-1,-1,-1,-1,-1,4119,-1031,5100,5150,5150,5138,0,11500,5200,5150,5138,81438,0
27834,130000,2,2,2,26,1,2,0,0,0,0,99290,96811,99330,94501,91503,91064,0,5000,3358,3500,6000,3500,1
21055,50000,1,3,2,33,0,0,0,0,0,0,47834,47821,48442,42550,16324,17556,1866,2007,1915,589,1500,1000,0
16680,140000,1,2,2,32,1,2,2,2,2,3,67923,69412,67734,73079,75255,75757,3200,0,6500,4000,2000,3000,1
22738,470000,2,1,2,32,1,-2,-2,-1,-1,0,0,0,0,200,34325,37325,0,0,200,34325,3000,77412,0
8842,80000,2,1,1,32,-2,-2,-2,-2,-2,-2,871,3179,3344,3552,0,0,3381,3384,3958,0,0,0,0
27088,20000,1,3,1,39,-1,2,2,2,-1,-1,780,780,390,0,780,0,390,0,0,780,0,0,0
6925,50000,2,2,3,49,0,0,0,0,0,2,45681,14657,9677,8826,10177,9865,1209,1300,350,1500,0,300,0
15696,170000,1,2,2,33,-1,-1,-1,-1,-1,-1,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,2754,0
27451,200000,1,1,2,33,-1,-1,-1,0,-1,-1,12202,1964,12181,5908,1114,8314,4994,12181,2000,1114,8314,1114,0
7425,200000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,35979,0,0,0,0,35979,6191,0
23661,200000,2,2,2,33,-2,-2,-2,-2,-2,-2,1502,3806,0,4573,1242,0,3836,0,4573,1242,0,3239,0
8787,290000,2,1,1,36,0,0,0,-2,-2,-2,49885,51400,0,0,0,0,2400,0,0,0,0,0,0
5242,140000,2,1,2,31,0,0,0,2,2,2,41314,42377,43923,43051,44109,43253,1732,2278,3000,1892,0,1572,0
27282,380000,1,1,1,46,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
26620,10000,1,2,2,23,2,0,0,2,2,2,5232,6410,8717,8431,9079,9110,1273,2580,0,942,321,0,1
12362,100000,2,1,2,26,1,2,2,2,2,2,93295,95108,96662,94216,99732,101737,4200,4000,0,7400,3800,0,0
12792,50000,2,2,2,22,0,0,0,0,0,0,44320,45884,47104,48205,17555,7809,2280,2500,1401,0,3000,2110,0
7993,50000,2,2,2,23,2,2,2,3,2,2,31805,32988,34935,34076,34685,33976,2000,2800,0,1300,0,3700,1
4211,80000,2,3,1,41,0,0,0,0,0,0,54074,50967,29143,33520,19060,14275,10000,10000,5000,3000,3000,5000,0
6640,50000,1,3,1,53,1,-1,-1,0,0,-1,0,484,929,474,0,1288,484,1000,0,0,1288,334,1
10597,50000,2,2,1,50,0,0,0,0,0,0,48926,45156,27762,19238,15585,15892,2036,1243,3991,712,715,582,1
4816,50000,1,2,3,37,0,0,0,0,0,0,44828,43746,43122,43803,41425,42536,2005,2056,1737,1501,1797,1680,0
4423,110000,2,2,1,34,0,0,0,0,0,0,24147,25750,27012,27762,32126,37779,2000,2000,1500,5000,6400,0,0
11044,120000,1,1,1,34,2,2,2,2,2,0,118096,120455,116061,116959,112050,111153,12000,0,9500,0,4100,5000,1
17873,60000,1,1,2,28,0,0,0,0,0,0,26129,30544,21712,23284,24945,25402,5000,2000,2000,2000,2000,2000,0
5049,80000,1,2,2,30,2,2,2,0,0,2,72183,81844,78743,79176,81574,78445,10895,0,2900,6355,0,3100,1
27530,50000,1,2,1,56,1,2,2,0,0,0,48141,50783,49581,36828,19361,19780,3739,28,1502,670,708,681,0
18238,260000,1,1,1,51,0,0,0,0,0,0,62635,67553,69466,71310,73124,74949,6000,3000,3000,3000,3000,2734,0
29488,50000,1,3,1,45,0,-1,-1,-2,-2,-2,5339,1189,0,0,0,0,1189,300,0,0,0,0,0
28438,280000,2,1,1,35,-1,-1,-2,-2,-2,-2,7147,2500,0,0,0,0,2500,0,0,0,0,0,0
28407,120000,2,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
694,70000,1,1,2,30,0,0,2,0,0,2,55664,59529,57571,57871,60872,59329,5800,0,2250,4500,0,2500,0
2693,350000,1,1,1,42,-1,-1,-1,-1,-1,-1,3800,3138,4150,3750,1362,8210,3138,4160,3750,2272,8210,9731,0
5230,260000,2,1,2,27,0,0,0,0,0,0,15178,23360,22099,18985,19662,22274,12007,8000,1000,1000,5000,5000,0
24599,80000,1,2,1,45,2,2,2,2,2,0,35169,39069,38166,40642,39689,41043,4500,0,3427,0,2000,3000,1
23209,190000,2,5,1,40,0,0,0,0,0,0,58783,59881,136994,118268,110476,111802,3100,80000,5000,4000,4100,5000,0
1173,220000,2,3,1,38,-1,-1,-1,-1,-1,-1,20000,3450,5516,47619,28800,8561,3450,5549,50019,28800,8561,16599,0
25665,170000,2,2,2,25,0,0,2,0,0,0,57198,59379,28679,29215,19415,19531,3200,2000,3000,10000,2000,0,0
8824,430000,2,1,1,34,-1,-1,-1,-1,-1,-1,5149,4588,11164,1531,9848,10178,4600,11220,1531,9902,10202,5926,0
23962,50000,1,2,2,25,0,0,0,0,0,0,46980,47809,49040,29662,28360,28831,1910,2141,1763,1161,1077,1167,1
10833,110000,2,2,2,28,0,0,0,0,0,0,105080,107420,107325,108545,105341,106822,5540,5361,4500,4000,4500,4100,0
12818,250000,1,2,1,44,-1,0,-1,0,0,-2,4602,18382,15450,1867,-1,-1,5000,16000,0,1,0,0,0
7740,460000,1,1,2,33,0,0,0,0,0,0,161054,164509,168730,172072,154177,157246,6050,7000,6000,5593,5630,6089,0
19346,260000,2,2,1,35,-2,-2,-2,-2,-2,-2,3439,10034,256,274,388,766,10127,258,274,388,766,1185,0
10752,20000,1,2,2,26,0,0,0,0,0,0,18626,20296,18902,38250,19709,19774,2000,1308,683,1472,714,357,1
23101,80000,2,2,2,30,-1,-1,-1,-1,-1,0,5919,5545,2154,583,11381,9508,5548,2154,583,11381,190,74,0
2963,100000,1,1,2,32,-1,-1,-1,-1,2,-1,671,671,671,1642,821,671,671,671,1642,0,671,671,1
20390,10000,1,2,2,24,1,2,0,0,0,2,5378,5146,6205,7139,7918,7646,0,1300,1200,900,0,700,0
6420,30000,2,2,2,27,0,0,2,0,0,0,28392,31439,30394,29994,29834,15960,3500,0,0,0,0,0,0
2819,180000,2,1,2,27,0,0,0,0,0,0,174546,175121,150710,135981,136064,137343,8269,6606,5000,4900,4900,4900,0
20687,200000,1,2,1,40,2,2,0,0,0,0,208012,199367,202668,111486,118951,89077,0,8756,5003,10053,10066,10027,1
18596,20000,2,3,2,24,-1,-1,-1,-1,-1,-2,5103,3773,10132,4818,0,0,3773,10139,4830,0,0,1960,0
29856,80000,1,3,2,44,1,2,0,0,0,2,58606,57076,58358,58992,62696,64148,0,2800,2200,4700,2600,0,0
2749,260000,1,2,1,43,0,0,0,0,0,0,175247,164173,152724,153527,153375,105491,8500,5950,4000,3000,6000,30588,1
1499,180000,2,2,2,48,1,-1,-1,-1,-1,-1,2551,3044,3044,5283,1660,6671,3044,3044,5283,1660,6671,493,0
9663,20000,1,2,1,51,0,0,0,0,0,0,18673,17572,18584,19097,19328,37576,1297,1309,822,682,0,1558,0
12651,500000,2,1,1,38,0,0,0,0,0,0,105587,105478,100026,86265,67539,53676,3627,3059,2670,2331,2406,1645,0
28364,80000,2,3,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5434,90000,2,1,2,26,-1,-1,-1,-1,-1,-1,17018,3692,5037,5899,4129,17246,3692,5037,5899,4129,17246,4221,0
6530,20000,2,2,2,23,0,0,0,0,0,0,16740,17451,18141,18239,18302,18337,1600,1600,1000,663,654,651,0
15936,30000,2,2,1,25,2,2,2,2,2,2,28766,27183,30023,29243,31262,30327,0,3600,0,2800,0,1080,1
16706,230000,1,2,1,45,0,0,0,0,-1,-1,42770,22080,16740,14029,1439,2269,2000,1347,3078,1509,9000,8000,0
26098,290000,2,2,1,33,-2,-1,0,0,0,0,11303,17493,21036,17391,16348,-209051,17654,11068,7600,3352,6104,261883,0
11395,30000,1,2,2,31,2,0,0,0,0,-1,23559,23381,540,150,-30,170,1000,500,0,600,200,5183,0
5940,80000,2,3,2,32,1,-1,-1,-1,0,0,-137,41873,11047,9258,3100,814,42010,11047,9300,0,0,4032,0
17806,220000,1,2,2,30,-2,-2,-2,-2,-2,-2,15872,19053,19303,19867,12826,19847,20066,20063,20057,12863,20061,13191,0
746,170000,1,3,2,38,0,0,0,0,0,0,21310,22957,24266,25556,29949,34434,2000,2000,2000,5000,5000,5000,0
5274,60000,2,2,1,42,0,0,0,2,2,2,56166,58022,61331,55566,59331,60569,2760,4941,0,4675,2361,0,1
24512,50000,1,2,1,46,-1,0,0,0,-1,0,1853,3656,4400,0,1704,3715,2000,1000,0,1704,2011,0,0
16954,20000,1,3,2,57,2,0,0,2,3,2,9918,11442,15926,16668,16109,15709,2000,5000,1300,0,0,1000,0
5430,110000,1,3,2,40,0,0,0,0,0,0,84965,85007,84965,79625,79370,81134,3280,2913,2790,2851,3053,2458,0
25943,200000,2,1,1,33,2,-1,-1,-1,-1,-1,1076,696,316,1076,316,1226,696,316,1076,316,1226,696,0
27729,90000,2,2,2,23,0,0,0,-2,-1,0,28120,32429,0,0,2522,2575,5000,0,0,2522,94,111,0
17663,500000,2,3,2,46,-1,0,-1,-1,0,0,24239,36674,1558,310852,301854,133761,15000,1558,310852,10000,5000,5000,0
4146,50000,2,2,1,46,1,2,2,2,2,2,43244,42276,45235,45816,44970,47649,0,4000,1600,0,3400,0,1
25555,450000,2,3,2,40,-1,0,0,-1,-1,0,10815,4603,5266,4425,15091,6341,4000,5000,4425,15091,0,2277,0
10351,20000,1,2,2,40,0,0,0,0,0,0,17068,18283,19424,19208,19600,20000,1800,1600,384,392,400,0,1
28554,500000,2,3,2,37,1,2,0,0,0,0,5186,3985,3935,4861,4523,4637,0,1101,1027,117,141,72,0
5698,130000,2,1,2,25,1,2,-1,-1,-1,-1,2576,2356,5978,2750,3641,1735,0,6000,2750,3641,1735,7290,1
7068,90000,2,1,2,30,2,2,3,3,3,3,750,750,750,750,2450,2150,0,0,0,2000,0,0,0
20105,170000,2,2,1,29,0,0,0,0,0,0,50104,32978,11779,79862,39617,34091,2000,2009,78417,8000,3000,3000,0
10305,100000,2,2,2,23,0,0,0,0,0,2,85435,85957,86295,86945,94526,91630,3143,3052,3264,10398,0,3390,0
9705,190000,2,2,1,34,-1,-1,-1,-2,-1,-1,500,300,0,0,418,964,300,0,0,418,964,670,0
7330,140000,2,1,2,24,0,0,2,2,-2,-2,6265,7300,1934,0,0,0,2198,5,0,0,0,0,1
23291,130000,2,2,2,45,-1,0,0,0,0,0,131221,128161,128884,124514,67739,69614,10006,5069,3634,2476,3019,2394,0
1137,50000,1,2,2,31,-1,-1,-1,0,0,-1,2522,0,18171,17051,390,16526,0,18171,341,0,16526,324,0
20875,160000,1,3,2,38,0,0,0,0,0,0,138937,152723,138767,131237,76104,56237,120000,10000,10000,5000,3000,5000,0
10923,90000,1,2,1,32,0,0,0,0,0,0,36081,37802,29985,28447,24775,25498,3002,1600,1500,1000,1500,1500,0
25992,50000,2,2,1,36,0,0,0,0,0,0,30803,30578,30362,30764,30065,30179,1477,1546,1453,1039,1066,1421,0
14327,290000,2,2,2,34,-1,-1,-1,-1,-1,-1,8690,-204,3268,302,3586,2345,0,3600,800,5228,2345,9139,0
17133,80000,2,1,2,24,0,0,2,0,0,0,39813,46375,43576,28468,25971,23686,9425,1,2012,1091,1006,2516,1
21025,90000,1,2,1,34,0,0,0,0,0,0,106053,101023,97045,102372,100794,98277,3547,3580,13000,7000,6000,7000,0
5176,180000,2,2,2,48,-1,-1,-1,-1,-1,-1,10000,10000,10000,10000,20000,10338,10000,10000,10000,20000,10338,20894,0
28936,460000,2,1,2,34,-1,-1,-1,-1,-1,-1,14460,8869,21494,12657,5739,10184,8869,23664,12659,5752,10192,7419,0
23377,30000,2,5,1,31,0,0,0,0,0,0,28731,27927,27601,26921,15525,0,1656,1545,1300,825,0,0,0
24568,280000,1,3,1,39,-1,-1,-1,0,0,0,1466,1466,25482,24942,23944,23068,1473,25489,1348,816,934,20007,0
6308,150000,1,1,1,49,-2,-2,-2,-2,-2,-2,15472,14860,19601,13262,14329,34193,14877,19608,13280,14329,34193,7880,0
13650,500000,1,1,2,29,-1,-1,-1,-1,-1,-1,8898,1276,24031,41305,5405,32310,1283,24174,41306,5455,36914,12457,0
11718,120000,1,2,2,28,-1,-1,-1,-1,-1,-1,4310,3905,2411,1925,2943,6249,3905,2411,1925,2943,6249,1780,1
22711,360000,2,3,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
6085,10000,1,1,2,23,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
9064,20000,2,2,1,26,0,0,0,0,0,0,73404,75132,77264,74319,9968,10769,2600,2500,2000,1000,1000,1000,0
5153,160000,1,1,2,31,0,0,0,0,0,0,136809,77080,160336,92820,91449,89559,6000,5000,15000,5000,7000,10000,0
26008,100000,2,2,2,31,0,0,0,0,0,2,99259,76288,77919,79597,88685,87773,2750,2854,3000,10400,600,4254,0
21187,400000,1,1,2,32,0,0,0,0,0,0,55773,55917,51389,48272,49478,51242,3028,3023,3000,3000,3000,38662,0
29516,10000,1,3,2,46,0,0,0,0,0,0,9592,8844,7560,7134,7280,0,1150,1166,2000,146,0,0,1
8729,370000,2,3,2,29,-1,-1,-1,-2,-2,-2,28397,19340,-400,-1900,-1900,-1900,19438,7,0,0,0,0,0
17538,180000,2,2,1,37,0,0,0,0,0,0,107337,48433,46325,47354,48323,49416,2000,1771,1800,1750,1893,2000,0
5002,500000,1,1,1,45,-1,-1,-1,-1,-1,-1,5307,6583,5650,4472,67798,65653,6616,5678,4495,67969,65814,38464,1
6854,290000,1,3,2,34,0,0,0,0,0,0,5451,6230,140802,143354,146225,148820,1200,135000,5200,5500,5500,5400,1
14786,20000,1,2,2,29,0,0,0,0,0,-2,3785,4871,7817,7977,0,0,1154,3100,160,0,0,0,1
27498,500000,1,3,1,53,-1,2,2,-2,-1,-1,5008,546,-4,-4,1319,2977,1,0,0,1323,3000,8,0
22360,200000,2,1,2,29,-2,-2,-2,-2,-2,-2,8695,14323,44326,9353,11156,17725,14329,44452,9355,11156,17725,9289,0
10636,90000,2,2,2,24,0,0,0,0,-2,-2,80699,68100,33434,0,0,0,2991,2655,0,0,0,0,0
26609,50000,1,2,2,24,-1,-1,-1,-1,-1,-1,999,593,-7,2636,-39,13000,594,0,2643,0,13039,128,0
21154,320000,1,1,1,38,0,0,0,0,0,0,18924,21589,23926,31161,32234,35688,3000,3000,8000,1900,4000,1600,0
971,300000,1,1,1,42,-1,0,0,-1,0,0,11973,61834,25145,37666,19453,10492,20979,5000,37676,8808,2000,2709,1
14103,360000,2,1,2,39,-2,-2,-2,-2,-2,-2,3377,37305,5721,11379,7939,7081,37500,5749,11436,7978,3566,6109,0
23246,260000,2,3,1,38,-1,-1,-1,-1,-1,-1,1973,1973,1973,6746,1973,1973,1973,1973,6746,1973,1973,3733,0
11683,120000,2,2,2,23,0,0,0,0,0,0,38609,41992,36607,38828,38325,39222,5000,4000,4017,3000,3000,3000,0
2630,30000,2,2,1,32,2,2,0,0,0,-1,28156,27422,28335,20946,15525,7422,0,1542,1024,1000,7422,281,1
18607,50000,2,1,1,24,0,0,2,0,0,0,14345,16927,16366,17380,17876,18097,2836,0,1289,785,657,720,1
24540,320000,1,2,1,39,0,0,0,0,0,0,103918,93768,91523,91579,91193,92837,9203,3317,3506,4218,5000,6080,0
